user name,positive or negative,total playing time,number of helpful,content
http://steamcommunity.com/profiles/76561197972036011/,1,31.7,"
				18 of 26 people (69%) found this review helpful1 person found this review funny			","									Goio Alliance is a fun little co-op game.I played the Skirmish variant for many many hours, so part of my review is also biased from having played PVP daily.The reason for my low ingame time is because I am launching the game through the original guns of icarus launcher.gameplay:The gameplay is solid and very coop oriented.Although I myself am bored of the PVP aspect, there is tons of fun to have in that part aswell.The Gameplay transfers well into PVE, as the aspect of coordination is still needed to complete the tougher difficulties.Social aspect:Goio have always been the game I have met the best online friends in, we still talk and play to this date. We recently moved back into Alliance.If you are interested in getting into the faction dominance, you will find a lot of social aspects to it. - Coordination is the key to victoryInstead of being salty like all those old players from skirmish writing negative reviews, I decided to look as this expansion as just a game. It is a game that allows me to play with the people I enjoy hanging out with. And to our luck more friendly faces have shown up and its just an enjoyable game to do coop in.I suggest you join  a clan and make friends since it make the game a lot more enjoyable.so if you want to try a great coop experience, then give goio: alliance a run for its money.			"
http://steamcommunity.com/id/Lithflux/,1,8.5 ,"
				11 of 14 people (79%) found this review helpful			","									after a decent number of hours i feel confident i can review this now.TLDR: it's good!  A lot of the issues that drove me away from pvp: stacked lobbies, 30+ minute wait times; I've experienced none of these issues with this new PvE expansion.The gameplay is awesome.  fighting hordes of airships and planes is exhilerating and exactly what i was looking for with this expansion.  there are four difficulties that are curved wonderfully.ignoring their actual names, they come down to:""for new players"" gameplay""casual"" gameplay""challenging"" gameplay""I have 500+ hours in this game"" gameplayit works well, and finally having a server browser in this game has improved the overall experience dramatically.  They've made very good UI improvements, in particular to the menus.  I used to find them frustrating, now they are very workable.The faction system is kind of ""meh"" at the moment.  And sadly I think it's because launch didnt go so well.  I was not expecting to see sub 1000 players when this released, and the factions are OBVIOUSLY designed for a larger playerbase.  However, my real complaint with the system is it feels like it's just there to be there.  When you first join up, it looks pretty cool.  you have a world map with the faction colors marking territories.  these territories can be captured by faction members contibuting to the war effort in the form of points.  there is even a way to disrupt the opposition by making walls to increase the war effort requirement from the opposing side.It loses it's luster quick simply because there is no good way to communicate with faction members.  people just contribute their effort wherever they feel like, and it's a real shame theres no way to coordinate.  Now, there is a faction page which sits empty atm, and i'm hoping in 2 days when leaders are chosen, that this will change for the better.  i intend to update this review when that happens.Regardless, factions aren't all that important right now.  that's all it ammounts to.  but the gameplay is good, and they've made improvements to the game overall.  I'm enjoying the heck out of this, and i highly recommend it.			"
http://steamcommunity.com/id/senior_uli/,1,20.4,"
				9 of 12 people (75%) found this review helpful			","									The PvE faction gamemode is fun, the community is growing again, and I highly recommend it!			"
http://steamcommunity.com/id/zetnus/,1,4.2 ,"
				9 of 12 people (75%) found this review helpful			","									Having played Alliance mode in several of the open Beta periods, I can definitely say it's a lot of fun!			"
http://steamcommunity.com/id/theangelicprocess/,1,3.6 ,"
				29 of 51 people (57%) found this review helpful1 person found this review funny			","									I'll be honest, my first impressions of Alliance were somewhat nebulous. I'd had great fun in the last installment of Guns of Icarus, but I wasn't sure if Muse was just looking to make some kind of cosmetic, irrelevant addon to their game. Over the last few hours this worry has been dispelled. There was a time where I had genuine fun with Guns of Icarus, and Alliance has put me back in the saddle, and I'm definitely glad to have started playing again.The appeal of Guns of Icarus, to me, has always been working together with a team, to struggle and get better. Finally, the developers have actually enabled a system to where my contribution means something in a tangible, readily viewable way, and I feel like I'm having an actual impact on the system. Muse doesn't really bother with any flowery lore, and I'm glad they don't. They give me exactly what I wanted. A solid gameplay experience, that I can get better at the game with friends, and meet new team members along the way. That's really all that I wanted and they delivered it well.As well, this one of the first times I've seen an indie game has active multiplayer again. I haven't had a single issue finding a full lobby, and the new players have been genuinely eager to learn from more experienced players. It's pretty rare that I actually get to see that, and I'm surprised that Muse was able to actively foster that. But I suppose PvE is definitely a stronger enviorment for people to learn than PvP. As well, Muse hasn't slacked off on offering a challenge-seeking experience for more veteran players, with harder gamemodes. And it's actually been a challenge on the upper difficulty levels.As for the obvious question of cosmetics, Muse has done a great job of thematically designing new cosmetics based around the faction you're playing. If you like the aesthetic of a faction, you can fight for it and recieve gear related to it. But they don't lock you down either. One you pick a faction, you can switch any time if you wish to attempt to get gear from another faction. It's a nice touch, and adds a bit of longevity to the game.All in all, for the price tag, I would definitely look in to purchasing this. Muse has actually put some love into making this, and I've had an incredibly enjoyable experience so far. If you enjoyed the standard Guns of Icarus Online as much as I did, this is worth the price tag.			"
http://steamcommunity.com/id/s3ction8/,1,13.0,"
				8 of 12 people (67%) found this review helpful			","									Guns of Icarus Online is an outstanding game based on teamwork and personal skill that pits teams against one another on   dieselpunk airships outfitted for WAR. If that description doesn't have you amped, we can't be friends. It's garnered an impressively tight knit community that not only polices itself, it contributes directly to the lore and flesh of the game's universe. Alliance mode is the long awaited cooperative expansion to GoIO, and it's something that is simply amazing for several reasons: One of which being that Guns of Icarus Online used to have a very robust competitive scene, one that featured prominent and even incendiary figures that were both loved and hated by many in the community. These teams fought every week under extreme tension for the title of COGS Grand Champion,  but almost all of them started out as friends -- getting to know these people, then getting to fight against these people, has been an incredible experience.Now, Muse Games has done what very few developers do: They've listened to the community and produced an extension of their world so that we can team back up with our old friends and fight -together- instead of against one another, while still maintaining some semblance of competition in the form of a massive Territory War (think Soul Calibur 2). Ducks, Gentlemen, Merry Men and Cake alike can team up to form a fleet. This is ♥♥♥♥ing awesome, guys.For those who are new to the community: Get in here. There's a bit of a learning curve, but we've always been open to teaching and strengthening the community as a result, and Muse Games is one of the friendliest developers you will ever meet. People have been mean, nasty and even downright hateful to them at times and still found a welcome place in the community -- many people have been turned from toxic players to ardent supporters in this way. Alliance is an amazing addition to Guns of Icarus Online, and it truly completes the Guns of Icarus experience.			"
http://steamcommunity.com/id/eteroso/,1,4.3 ,"
				4 of 5 people (80%) found this review helpful1 person found this review funny			","									Extremely fun to play with friends and full crew.Awesome dev team (yes, Richard, especially you).			"
http://steamcommunity.com/id/ALEXTHENINJA007/,1,13.0,"
				6 of 8 people (75%) found this review helpful			",									The PvE combat isn’t a perfect substitute for the enjoyment I have had with PvP combat. Given that just being able to get on with friends anytime is great and the whole factions fighting twist works wells and make you want to get out on your Pyramidion even more and play for hours. The soundtrack is just as good as the previous one and I plan to get the soundtrack having heard it in-game. This is a great refresher for old players of Guns Of Icarus Online like myself back in 2012.			
http://steamcommunity.com/profiles/76561198015496670/,1,32.7,"
				7 of 10 people (70%) found this review helpful1 person found this review funny			","									This is perfect if you want to start your experience of Guns of Icarus. I have played over 1300 hours of the original game and I was there from the start. With the new PVE mode this makes the game fun for the casual players and beginners. I always love this game for the complete sense of team camaraderie that I have never felt in any other game. With Guns of Icarus Alliance now the casual players will be able to learn the game at their own pace, no pressure of having to do good in PVP.			"
http://steamcommunity.com/id/guagadu/,1,1.0 ,"
				11 of 18 people (61%) found this review helpful			","									Though I am not a huge fan of of the PvE modes, my favorite part of the alliance expansion is the adding of the world map and faction allegiances. Though I don't play much PvE, I still consider this entirely worth it to buy. If you have not already purchased the PvP mode, this game is almost necessary to buy to anyone who enjoys team-based PvP.			"
http://steamcommunity.com/id/eteroso/,1,4.3 ,"
				4 of 5 people (80%) found this review helpful1 person found this review funny			","									Extremely fun to play with friends and full crew.Awesome dev team (yes, Richard, especially you).			"
http://steamcommunity.com/id/Daruso/,1,0.1 ,"
				4 of 5 people (80%) found this review helpful1 person found this review funny			","									Quite a nice game, haven't had time to unlock new content yet but the PvE gameplay is quite nice. The qeueing has also been improved for PvE, needing less players to start a game, which is nice. For the Order of Chaladon!			"
http://steamcommunity.com/id/Ygdrad/,1,74.4,"
				4 of 5 people (80%) found this review helpful			","									I've been with these devs since the old browser game and have never regretted backing/buying one of their games. Guns of Icarus Alliance is a wonderfully fun PVE addition to the game and will test your ability to work as a group with a crew. You will have to choose from an interesting selection of specialized airships, decide what to equip on it, and what tools/ammunition your crew will be using to turn every other object in the sky into smoldering scrap. You will have to constantly adapt and react to situations because plans A through J all went out the window pretty quickly, the ship is now on fire, spiraling towards a cliff face while the pilot and gunners are desperately trying to get the baloon and armor repaired with shoestrings and duct tape because the engineer fell off the ship while attempting to jump across different hull sections to quickly reach and fix the left engine someone destroyed when they thought it was a good idea to put moonshine in it to make it go faster.New ships, weapons, equipment, special class abilities, factions and wars to tie it all together, weekly leaderboards to climb and a bunch of people to have fun with.My Guns of Icarus Alliance launch story:Got onto alliance on launch day with a friendStarted clan Fix It[Fix] as a sort of joke so we had a tag, expecting it to expire soon due to insufficient membersJoined the F̶j̶o̶r̶d̶  Fab Baronies factionDecided I wanted to become our G̶l̶o̶r̶i̶o̶u̶s̶  Fabulous Leader and started working on climbing the faction leaderboardSome players had fun with us and asked to join the clanWe had a blast flying, breaking, and repairing airships with these players and they got some of their friends into the game/clanSome more players noticed us having fun and asked to join [Fix]A competitive spirit developped and soon most of the clan was trying to get on the faction leaderboardHad some fun in some matches with/agaisnt the devs with clan mates with prizes on the lineOne week, hundreds of matches, thousands of destroyed airships and a bucketload of fun and laughs later, the Fix It clan got 4 of the top10 leaderboard positions helping me reach 1st place, and despite only having 10 members is the most active clan at the time.10/10 Would fight for an entire week with newly-gained friends to lead a fabulous nation again.			"
http://steamcommunity.com/id/babymain/,1,57.3,"
				9 of 15 people (60%) found this review helpful8 people found this review funny			",									Gives me flashbacks of when I use to take road trip's to Florida with me mum. (Y)			
http://steamcommunity.com/id/thekingjo/,1,13.9,"
				5 of 8 people (63%) found this review helpful14 people found this review funny			",									WHY MUSE WHYYYY?Why did you have to publish the game during my A-Level Exams????10/10 Would play Alliance instead of learning again.			
http://steamcommunity.com/id/purrsneakitty/,1,0.2 ,"
				23 of 42 people (55%) found this review helpful2 people found this review funny			","									Played in Guns of Icarus: 2400h since 2013The most Team-Based game out there, with a Development Team that cares about their female player base.As a female gamer I know that most of us are deeply uncomfortable admitting to be a girl online. It comes with a very rough learning curve, and a lot of harassment either way.Either you are only good at a game because you somehow cheated advantages through the magic of your sex, or god forbid, are bad at something you ""fake geek girl"" and how dare you try something new. I usually played games where I could avoid being identified as a woman, obviously, because video games are still a very hostile environment for a female identified creature.But Guns of Icarus surprised me.It's so team-focused, that people actually LISTEN to each other.What you say has immediate relevance and not reacting to it can be the difference between life and death. Over the last few years Guns of Icarus has attracted a really diverse and amazing player base that is made up of multiple genders that are represented in every lobby and even in the Dev Team itself.Devs like Keyvias, Ayetach, and Josie have made it their legacy to make sure every issue and report is resolved quickly and discretely.No matter what gender you are, don't let the voice-chat scare you from this chance to join this amazing community, and this fantastic game.You are going to make a lot of friends!That's not a promise, that's a threat! And PS. If you are a fellow female gamer, new to this game, feel free to add me and I'll introduce you to the other Girls of Icarus :D*See you in the Skies!			"
http://steamcommunity.com/profiles/76561198009401851/,1,43.0,"
				7 of 11 people (64%) found this review helpful			","									Warning this game contains me!I could go all technical on this but im not.I have been playing Guns Of Icarus, so this is now Gun of Icarus Alliance. Becouse of the new mode.This game is airship combat. It is very heavy on teamwork, it i amazing what you can do with a crew that works toghter.There are two game modes, pvp that i have been playing for ages, and i still love it.Then there is the new alliance mode that is pve.In alliance mode you have factions and fight for territory, and resources.Witch Empire will be the last one standing?The thing is still the same in pvp or pve teamwork. You work for the common goal.Just different enemies, and it is fun, it can be chaotic, crazy and hilarious at the same time.The communicty is full of of fun people, the lobby of icarus can be fun and stupid sometimes.So join a faction and have some teamwork and have some fun.Go bang stuff if your the enginner.Hit on things if you're the gunner.Scream orders around if your the Captain.Dont run around like a crazy hamster on the boat.The devs are playing the game and interacting with the community.The community have tournaments and other competitions in the game.So do i still like the game?Yes i spend alot of time playing with friends and laughing and talking.I spend alot of time helping new people to get the teamwork going and teaching them.I will yeall at yuo but you are going to have fun and going to come back for more.I mean the game is much more fun with a microphone :)So my honest opinion the game mechanics works.The players are mostly friendly and fun.The community overall is very good, and that is why the game is still around and expanding.This is the game you can hop in for a game and then leave or play for houers.I know i spent far to much time in this game :)And im still going to spend more time in it.The conclusion is i have +450 games in my library and this is one of the top 5 games i spent most time in.I have meet people that after several hundreds of houers are more than friends, from all over the world.So the devs created more than a game, they created a game that demmands teamwork, and that creates friends.Thats the reason why i keep comming back to the game. I have even come to turns with Harry the AI.Captain Satchmo of Ophelia			"
http://steamcommunity.com/id/1477852369/,1,20.1,"
				6 of 9 people (67%) found this review helpful1 person found this review funny			","									Ever want to be a sky pirate. Well find a crew and fly, fight, and fix the damn hull.This PVE Expansion for Guns of Icarus is straght forward, Pick a faction, find a crew, and play. But if you want to test your mettle fly the daring skys in the PVP and get your ♥♥♥ handed to you for not listen to other, learn your lesson and try again. For the community will help and do what they can to make you the best you can at this rough and tumble little game. "
http://steamcommunity.com/id/josiefiina/,1,3.6 ,"
				8 of 13 people (62%) found this review helpful			","									Goodnes gracious me - after four long years of anxious waiting, we're finally here!Delivers all the best parts of the previous title with a tonne of brand new awesomeness to help the game appeal to a wider audience. Totally deserves a go. The new missions and worldwide territory game make for a really strategic system and gives a whole new dimension. Finally, we have something to fight FOR.You'll be coming back time and time again to fly with your mates.This was so good that I came around and spent three years volunteering with the company while they were making this title. So happy for the experience!			"
http://steamcommunity.com/id/crssbw/,1,7.6 ,"
				2 of 2 people (100%) found this review helpful			","									I have not been playing the original Guns of Icarus much, and that was because not much players been playing it like a year ago. But now when this DLC came out, people seem to come back and I love that ! The PvP style was better, but as I discovered PvE is not that bad after all. Thank you dev team for this great content you added, trying to keep this game alive. Please do not stop doing what are you doing, because I love this game so much !!!			"
http://steamcommunity.com/profiles/76561198073478611/,1,5.5 ,"
				5 of 8 people (63%) found this review helpful			","									I have been playing the original Guns of Icarus Online for over 3 years and nearly 750 hours.  I have been heavily involved in the game community from the beginning, and have made many great friends through this game.  The community alone is worth considering buying this game.But you probably want to hear about airships and explosions!  And there are lots of both!  The new Alliance content adds PvE matches with a variety of objectives, from infiltrating enemy bases to capturing cargo and defending your own base.  The new ships, weapons, and tools keep the gameplay new and exciting.The world map and faction system bring even more new features to Alliance.  Once you pick your faction you fight to conquer the land and resources your group needs, and unlock new ships, weapons, and costumes unique to your faction.  You may even get the chance to lead your faction, as leaders rotate based on player activity.  Overall, the players have control of the map, deciding what resources to pursue and how to fight towards victory!			"
http://steamcommunity.com/id/zblezble/,1,14.6,"
				15 of 28 people (54%) found this review helpful			","									I have around 2000 hours in Guns of Icarus PvP and I don't regret any of it.EDIT: Steam doesn't properly log time played in Alliance for those who previously owned the original Guns of Icarus as the games sort of morph into one. I have actually played Alliance for more than 10 minutes ._.PvE feels very refreshing and can be at times quite challenging even for an experienced player. I'm not really into the world conquest and faction stuff but I really appreciate the new ships and guns. PvE can also offer chill games as an alternative to a more competitive setup of PvP.I definitely recommend this if you're gonna play it as a group of friends, one of the best games built around teamwork.Also don't feel discouraged getting the game alone as there's one of the best gaming communities you'll ever find.			"
